season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
autumn,0.2,4,5519750|2018|autumn,evaluation,640,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,13.707853589335684,29.893238507185377,14.12436978227522,6.753872212356853,0.9578125,50.533721123885876,0.6066928625464856,0.9,30.65844792377613,3.765591003829802,1.0,190.28932565414868
autumn,0.2,4,5519750|2019|autumn,evaluation,270,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,12.663017463996848,21.878601037487066,13.740929990058326,5.240865954507975,0.9296296296296296,31.104966185806337,0.8710149385708791,0.9,27.092890211579377,3.765591003829802,1.0,117.12858084370254
autumn,0.2,4,5543128|2018|autumn,evaluation,587,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,38.479786561916065,46.441435405989445,41.3775533235191,13.505267089972753,0.5332197614991482,41.301137887588744,1.8100161658390945,0.899488926746167,74.75572724408514,3.765591003829802,1.0,155.52319327743837
autumn,0.2,4,5543130|2018|autumn,evaluation,507,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,257.397318090799,261.8640412847371,260.80632005487774,224.87515685617117,0.01972386587771203,44.688816114188036,10.477454492714639,0.8994082840236687,468.22503716969777,3.765591003829802,0.3727810650887574,168.27980393139075
autumn,0.2,4,5543131|2018|autumn,evaluation,143,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,261.0518542571163,259.132865560978,258.8178145937843,242.39111348728156,0.0,22.838811306101807,20.638648927382107,0.8951048951048951,471.36220846536037,3.765591003829802,0.1048951048951049,86.00162239242333
autumn,0.2,4,5543131|2019|autumn,evaluation,87,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,15.571630637548653,18.518760279269852,15.083724362807315,4.2676706846032815,0.5057471264367817,18.32565826287031,1.4992013681481335,0.896551724137931,27.473851939910315,3.765591003829802,1.0,69.00693389392372
autumn,0.2,5,5420314|2016|autumn,evaluation,50,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,90.85844249987817,91.35872900461449,90.94247103260815,78.74698455004095,0.02,14.83024934089213,13.832921572824358,0.9,205.14567603799094,3.765591003829802,0.28,55.844653502616254
autumn,0.2,5,5420314|2017|autumn,evaluation,28,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,79.82795610630797,79.90649867235689,79.67174645749378,72.68018753738359,0.0,9.3411454023845,18.03606697436049,0.8928571428571429,168.4775240946464,3.765591003829802,0.21428571428571427,35.17493309268519
autumn,0.2,5,5420613|2016|autumn,evaluation,481,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,272.5080109806317,275.80214673017554,274.5379632142341,243.233184127302,0.07692307692307693,40.317179776495614,15.06648300076567,0.9002079002079002,607.4381037413847,3.765591003829802,0.3471933471933472,151.8180094661607
autumn,0.2,5,5424410|2016|autumn,evaluation,165,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,56.1695845509644,58.304366438457734,57.06288570138657,39.14579302710362,0.03636363636363636,22.665870153448292,5.260734366931955,0.896969696969697,119.2391220726627,3.765591003829802,0.7818181818181819,85.35039674379931
autumn,0.2,5,5424410|2017|autumn,evaluation,183,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.627062229468474,20.441198297133774,9.909642301769976,7.03550251019646,0.8907103825136612,26.176213502528388,1.0283222526666396,0.8961748633879781,26.9175828352029,3.765591003829802,0.9836065573770492,98.56891407944909
autumn,0.2,5,5424410|2018|autumn,evaluation,156,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,42.06403721221933,44.0428282381423,41.44208778342587,23.96374314709174,0.3269230769230769,24.957162419602607,3.8802554067558033,0.8974358974358975,96.84016441594576,3.765591003829802,0.8846153846153846,93.97846628837479
autumn,0.2,5,5465451|2016|autumn,evaluation,559,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,11.472526160144351,28.09110649045696,11.454607161330538,5.870563177118261,0.9677996422182469,42.21725652532803,0.6621784057393155,0.8998211091234347,27.955355620629433,3.765591003829802,1.0,158.97292137815023
autumn,0.2,5,5465451|2018|autumn,evaluation,426,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.326486547132459,24.98155877319262,10.321943917637912,4.991169069274529,0.9976525821596244,41.53701888832258,0.4359312141960302,0.8990610328638498,18.107283078069905,3.765591003829802,1.0,156.4114246517761
autumn,0.2,5,5468062|2016|autumn,evaluation,506,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,3.7317037624956764,21.477877340975734,6.192289329354901,4.328910007849914,1.0,37.257331568268384,0.29541787620724547,0.8992094861660079,11.00648176504701,3.765591003829802,1.0,140.2958725801755
autumn,0.2,5,5501123|2017|autumn,evaluation,576,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.02297538831766,25.30214847383669,12.094667365711976,5.500233118179223,0.9861111111111112,43.50749300801471,0.5452163304635897,0.8993055555555556,23.72099568550007,3.765591003829802,1.0,163.8314242701682
autumn,0.2,5,5501123|2018|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.578122641101237,25.742690710450397,7.650812632920727,5.082345191774373,0.9817813765182186,42.40771715826324,0.39206748027778976,0.8987854251012146,16.62668681057346,3.765591003829802,1.0,159.69011822411477
autumn,0.2,5,5501123|2019|autumn,evaluation,586,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,6.62377073059954,24.80951544776552,6.972912346120487,5.309380497540912,0.9982935153583617,42.02674711786794,0.35992095064676305,0.8993174061433447,15.126306775254136,3.765591003829802,1.0,158.25554086727357
autumn,0.2,5,5501123|2020|autumn,evaluation,607,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.702785648648747,27.26821829342463,8.206558705249419,5.002131324737706,1.0,46.32827289345667,0.3784862380008651,0.899505766062603,17.534613720521868,3.765591003829802,1.0,174.45332763057252
autumn,0.2,5,5501123|2021|autumn,evaluation,363,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.049897453019572,22.204262973554087,6.32972819641981,4.073551799634914,0.9889807162534435,40.27403060797845,0.5115438176388505,0.8980716253443526,20.601931368909213,3.765591003829802,1.0,151.65552734536976
autumn,0.2,5,5508290|2015|autumn,evaluation,456,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.981966204417296,25.691846325143942,7.909383620050955,4.762888873828503,1.0,44.202093085444076,0.42184615193393593,0.8991228070175439,18.64648287552022,3.765591003829802,1.0,166.4470040729957
autumn,0.2,5,5509703|2016|autumn,evaluation,561,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.1619637988316915,25.473828529884955,9.440478611730285,5.66708627389069,0.9803921568627451,39.1299195106992,0.5166997276223501,0.9001782531194296,20.21841875306276,3.765591003829802,0.9982174688057041,147.34727289007316
autumn,0.2,5,5509716|2018|autumn,evaluation,271,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,12.672283689632192,22.48490496192895,12.706069909949871,5.046651732951528,0.8523985239852399,34.30318954655627,1.1163222747584296,0.9003690036900369,38.293414586081276,3.765591003829802,1.0,129.17178195918078
autumn,0.2,5,5509729|2017|autumn,evaluation,549,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,13.347244561563164,30.27824355908459,13.363707040342165,6.763947990000588,0.9398907103825137,44.56995611043282,0.6895964878917369,0.8998178506375227,30.73528519924333,3.765591003829802,1.0,167.83222577053493
autumn,0.2,5,5509730|2017|autumn,evaluation,48,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,160.263004686588,162.154574802412,162.01263218115014,147.0287592961307,0.0,14.152817971686323,21.736687153387976,0.8958333333333334,307.63537658939254,3.765591003829802,0.14583333333333334,53.29372403302276
autumn,0.2,5,5519709|2017|autumn,evaluation,157,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,46.131596795221576,47.144490153625235,45.128711858348794,24.532683349865582,0.27388535031847133,26.09984872577951,3.3391822893240772,0.8980891719745223,87.15215261916052,3.765591003829802,0.9426751592356688,98.28135556311403
autumn,0.2,5,5519709|2018|autumn,evaluation,72,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,184.67011341815794,186.72878029373368,186.56561182944023,170.43403963646062,0.0,16.621533968676086,17.038443614757238,0.8888888888888888,283.2050693160596,3.765591003829802,0.06944444444444445,62.589898782298135
autumn,0.2,5,5519735|2017|autumn,evaluation,546,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.542068101964873,25.79273486706186,12.678070471061691,5.4499077226092725,0.9981684981684982,40.063619168610444,0.6251841077355187,0.8992673992673993,25.047138002583345,3.765591003829802,1.0,150.86320392218272
autumn,0.2,5,5519735|2018|autumn,evaluation,283,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.935471198932224,21.841526547300415,7.164997316890623,4.950968018777286,0.9964664310954063,35.86927057502924,0.4367983402726524,0.8975265017667845,15.66763785396346,3.765591003829802,1.0,135.06900259126712
autumn,0.2,5,5519750|2017|autumn,evaluation,727,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,32.91116874042203,41.400943519461606,30.884741222316382,11.126359024607444,0.8294360385144429,50.232021413798115,1.1177137280922145,0.8995873452544704,56.14501992402424,3.765591003829802,1.0,189.15324793998414
autumn,0.2,5,5519750|2018|autumn,evaluation,640,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,12.511966876600454,31.08256395348329,15.092307897655777,7.694062759572754,0.875,45.14272810946862,1.1996457785775116,0.9,54.1552832099964,3.765591003829802,1.0,169.98905085734975
autumn,0.2,5,5519750|2019|autumn,evaluation,270,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,28.553270200805787,35.42855175111736,30.648516133662188,12.57198378833514,0.5518518518518518,30.414232633502046,2.0690217165004645,0.9,62.927707809412844,3.765591003829802,0.9962962962962963,114.52756079310208
autumn,0.2,5,5543128|2018|autumn,evaluation,587,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,2.3017758997939217,25.634709893582656,4.548990367088064,5.319638865217024,1.0,43.35071351666697,0.22456781473464893,0.899488926746167,9.73517500162571,3.765591003829802,1.0,163.24105682796414
autumn,0.2,5,5543130|2018|autumn,evaluation,507,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,51.62541766327051,60.53306974246315,54.365661232438754,26.089164521430234,0.4418145956607495,41.79115903929644,2.3723894723775465,0.8994082840236687,99.1449057432826,3.765591003829802,1.0,157.36841251799518
autumn,0.2,5,5543131|2018|autumn,evaluation,143,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,150.13533244373036,147.94808112758986,147.5877475497158,125.87842067887838,0.006993006993006993,21.28868913425086,13.607082885867491,0.8951048951048951,289.67695758121806,3.765591003829802,0.14685314685314685,80.16449628726429
autumn,0.2,5,5543131|2019|autumn,evaluation,87,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,14.827755322959403,17.601052498115873,14.703837431503356,5.563021906822507,0.7011494252873564,18.28678558973786,1.5601379638085868,0.896551724137931,28.529908434577834,3.765591003829802,1.0,68.86055530568134
autumn,0.4,1,5420314|2016|autumn,evaluation,99,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,157.37379176863118,156.1279790177718,155.59918825976231,136.9286334254939,0.04040404040404041,21.591091177986215,13.903616234069064,0.898989898989899,300.1942458135145,3.765591003829802,0.2222222222222222,81.3032187026939
autumn,0.4,1,5420314|2017|autumn,evaluation,56,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,207.72890041507975,209.58723188048697,209.4303990618216,196.20250928366946,0.0,16.98048127769377,23.16880977330463,0.8928571428571429,393.41754058204765,3.765591003829802,0.0,63.94154753998403
autumn,0.4,1,5420613|2016|autumn,evaluation,961,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,33.966048542250384,46.80470784108296,34.65012813478062,13.289611370952272,0.8511966701352758,54.28773629046396,1.033768849480049,0.9001040582726326,56.12097068586923,3.765591003829802,1.0,204.42541139365576
autumn,0.4,1,5424410|2016|autumn,evaluation,329,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,393.0710274367639,393.14227179299115,392.7035746669569,357.2706714319936,0.0121580547112462,37.33291207501506,15.836418153306523,0.8996960486322189,591.2196065005647,3.765591003829802,0.0547112462006079,140.5804778564457
autumn,0.4,1,5424410|2017|autumn,evaluation,365,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,49.37766428577128,48.938125193071684,44.167500813566576,25.14268320367773,0.4465753424657534,35.62728370633492,2.5537468021235608,0.8986301369863013,90.98306183340165,3.765591003829802,0.9972602739726028,134.15777901546687
autumn,0.4,1,5424410|2018|autumn,evaluation,313,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,16.883562814645828,30.65172191148888,19.420630494298315,11.884459097387717,0.7539936102236422,32.03445592789814,2.1290617920347796,0.8977635782747604,68.20333614470998,3.765591003829802,0.9904153354632588,120.6286590546755
autumn,0.4,1,5465451|2016|autumn,evaluation,1119,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,26.780951618422876,44.46546438482658,25.31597615575137,9.659870587647527,0.9070598748882931,62.78983402626376,0.9534674171593726,0.8999106344950849,59.8680608728874,3.765591003829802,1.0,236.4408341412652
autumn,0.4,1,5465451|2018|autumn,evaluation,852,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,25.525510796245573,41.057394337024284,29.452275998082097,8.992603032031388,0.897887323943662,53.04787223299034,1.002933932315507,0.8990610328638498,53.2035110996036,3.765591003829802,1.0,199.7565904528612
autumn,0.4,1,5468062|2016|autumn,evaluation,1012,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.618593609009092,39.24166712870208,14.375474861441038,9.988538766248745,0.9980237154150198,59.22700783288414,0.33223352293158626,0.8992094861660079,19.67719746501575,3.765591003829802,1.0,223.02468787926574
autumn,0.4,1,5501123|2017|autumn,evaluation,1152,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.166936252342882,35.87296246967304,7.93729324859237,7.519541205272199,1.0,65.34241286861769,0.24229047902691042,0.8993055555555556,15.831844514711534,3.765591003829802,1.0,246.05280206659944
